id,.pred_class
2,1
13,1
17,1
18,3
30,1
31,1
36,3
38,3
39,3
40,3
42,1
48,1
58,3
64,3
70,3
75,3
78,3
79,1
80,3
90,3
91,1
98,3
103,1
106,1
108,1
109,3
110,3
116,1
117,3
118,1
119,1
123,1
126,3
133,1
135,1
136,3
137,1
143,1
152,1
155,3
165,1
167,3
173,1
183,1
193,1
199,3
216,1
217,3
221,3
223,3
224,1
225,3
230,1
231,1
232,1
233,3
236,3
238,1
243,3
245,3
248,1
269,3
271,1
275,3
279,1
285,1
289,3
294,1
298,1
301,1
319,3
328,3
333,1
338,1
342,1
343,3
350,1
352,3
355,1
356,1
361,1
367,1
368,1
380,1
381,1
387,3
389,3
393,3
394,3
398,1
401,3
403,1
404,3
406,1
413,3
421,1
429,1
435,1
442,1
445,1
451,1
454,1
459,3
468,1
472,3
476,3
477,1
481,1
484,3
486,3
495,3
496,3
500,3
513,1
515,3
519,3
525,3
529,1
530,1
532,3
534,3
546,1
550,1
556,3
564,1
568,1
573,1
577,1
579,3
580,1
584,1
588,3
590,3
594,1
595,3
601,1
602,3
604,3
614,1
621,1
622,3
627,3
636,1
639,1
640,3
643,1
646,3
650,3
651,3
653,1
654,1
662,1
670,1
671,3
682,3
689,1
692,3
694,3
696,1
700,1
707,1
710,1
713,3
715,1
718,1
720,3
725,1
732,3
736,3
741,1
744,1
745,1
748,1
753,3
756,1
758,3
759,1
762,1
763,1
764,1
765,1
771,3
781,1
789,3
792,3
794,3
797,3
798,1
799,1
800,1
803,1
805,3
806,1
807,1
811,1
816,1
820,3
822,1
824,1
825,1
831,1
834,1
836,1
841,1
844,1
847,3
852,3
859,3
865,1
867,3
871,3
873,1
874,1
875,3
882,1
884,1
895,3
903,1
904,1
906,1
909,1
911,3
912,1
913,1
917,3
919,3
922,1
924,3
926,1
927,3
928,1
932,3
943,1
947,1
955,1
958,1
960,3
962,3
963,3
966,1
970,1
972,1
973,1
979,1
984,3
986,1
987,1
988,3
993,3
995,1
1002,1
1007,1
1010,1
1013,3
1018,3
1022,1
1027,3
1030,1
1040,1
1045,3
1046,3
1047,1
1048,1
1049,3
1052,1
1053,1
1055,3
1058,1
1059,3
1062,1
1085,1
1086,3
1092,3
1097,3
1100,1
1102,3
1106,1
1115,3
1117,3
1121,3
1126,1
1130,3
1134,3
1135,1
1141,3
1148,1
1149,1
1152,3
1156,3
1157,1
1158,1
1162,3
1163,3
1164,1
1165,1
1168,1
1172,1
1177,1
1179,3
1182,1
1188,3
1204,3
1205,1
1212,3
1218,3
1228,3
1233,3
1234,1
1236,1
1237,1
1244,1
1245,1
1248,1
1258,1
1263,1
1264,3
1265,1
1266,1
1269,1
1272,3
1277,3
1284,3
1285,1
1288,1
1290,1
1302,1
1306,1
1307,3
1309,1
1312,1
1313,3
1315,3
1319,1
1322,1
1327,3
1331,3
1333,1
1336,1
1338,3
1346,1
1350,3
1359,1
1362,1
1365,1
1380,3
1384,1
1387,1
1391,3
1394,3
1401,3
1405,1
1407,1
1415,1
1423,3
1426,3
1438,1
1439,1
1440,3
1443,3
1445,1
1446,1
1447,3
1448,1
1450,1
1453,1
1465,1
1467,1
1470,3
1471,1
1475,3
1476,1
1488,1
1492,3
1496,3
1501,3
1512,1
1518,1
1521,1
1522,3
1526,3
1530,1
1534,1
1535,1
1537,3
1544,1
1545,3
1549,1
1560,3
1567,1
1568,3
1571,1
1577,1
1579,1
1584,3
1586,1
1587,1
1594,3
1597,1
1598,3
1604,3
1607,3
1610,1
1621,1
1626,1
1632,1
1638,3
1645,1
1646,1
1649,1
1656,1
1658,1
1661,1
1664,1
1670,3
1680,1
1686,1
1691,1
1692,3
1707,3
1712,1
1713,1
1714,1
1717,1
1719,1
1720,1
1725,1
1727,1
1735,1
1743,3
1748,1
1754,1
1755,1
1756,3
1757,3
1758,1
1766,1
1767,1
1776,1
1777,1
1781,1
1788,1
1791,1
1792,1
1794,3
1795,3
1797,1
1800,1
1810,1
1811,3
1812,3
1814,1
1816,3
1827,1
1828,1
1831,3
1833,1
1835,1
1844,1
1848,1
1849,1
1854,1
1857,3
1858,1
1860,3
1861,3
1864,1
1865,3
1870,1
1871,1
1878,3
1879,3
1887,1
1893,3
1905,1
1912,3
1913,1
1914,1
1916,1
1918,1
1925,1
1926,1
1934,1
1935,1
1938,1
1945,3
1947,1
1948,1
1955,3
1962,1
1963,3
1967,3
1972,3
1973,1
1974,1
1982,1
1984,3
1988,1
1991,1
1995,1
1996,1
2000,3
2005,1
2016,1
2039,1
2044,1
2047,3
2048,3
2049,1
2051,3
2053,3
2055,3
2059,3
2066,3
2074,1
2076,3
2079,3
2081,1
2083,3
2087,1
2101,1
2102,3
2104,1
2108,3
2114,1
2118,3
2122,3
2128,1
2129,1
2130,3
2137,1
2139,1
2146,1
2149,1
2151,1
2158,3
2159,1
2165,3
2166,3
2169,1
2172,3
2181,1
2184,1
2185,1
2188,1
2191,1
2192,1
2194,1
2196,1
2206,1
2209,1
2212,1
2215,1
2224,1
2231,1
2235,3
2243,1
2245,3
2246,1
2248,3
2250,3
2254,1
2260,1
2270,1
2271,1
2274,1
2287,3
2289,1
2294,3
2297,3
